case;algorithm;t;t;t;t;t;s;ni;nd;nu;nm
before/Math/36/src_main_java_org_apache_commons_math_fraction_BigFraction.java;Hybrid;5238394;5274237;5395256;5990149;7091557;2;0;0;0;0
before/Math/36/src_main_java_org_apache_commons_math_fraction_BigFraction.java;Classic;1590824;1649596;1762344;2365081;3164517;28;11;11;0;4
before/Mockito/17/src_org_mockito_internal_util_MockUtil.java;Simple;328803;347065;357105;385628;636369;6;2;0;0;1
before/Mockito/17/src_org_mockito_internal_util_MockUtil.java;Hybrid;434595;451150;499553;499643;553062;6;2;0;0;1
before/Mockito/17/src_org_mockito_internal_util_MockUtil.java;Classic;239289;252409;272825;315518;319979;16;7;5;0;1
before/JacksonDatabind/47/src_main_java_com_fasterxml_jackson_databind_AnnotationIntrospector.java;Simple;2488087;2527104;2616701;3703619;3916360;6;2;0;0;1
before/JacksonDatabind/47/src_main_java_com_fasterxml_jackson_databind_AnnotationIntrospector.java;Hybrid;3223740;3240532;3487097;3495141;4837104;6;2;0;0;1
before/JacksonDatabind/47/src_main_java_com_fasterxml_jackson_databind_AnnotationIntrospector.java;Classic;1847609;1860012;1964328;1999100;2440178;18;8;6;0;1
before/Jsoup/14/src_main_java_org_jsoup_parser_Tokeniser.java;Simple;516373;519594;535030;566376;990394;1;0;0;0;0
before/Jsoup/14/src_main_java_org_jsoup_parser_Tokeniser.java;Hybrid;818020;931306;982365;1011629;1297814;1;0;0;0;0
before/Jsoup/14/src_main_java_org_jsoup_parser_Tokeniser.java;Classic;377214;380947;441954;468721;512527;5;2;2;0;0
before/JacksonCore/9/src_main_java_com_fasterxml_jackson_core_json_UTF8StreamJsonParser.java;Simple;10061368;12508066;12662755;13342864;17025539;2;0;0;0;0
before/JacksonCore/9/src_main_java_com_fasterxml_jackson_core_json_UTF8StreamJsonParser.java;Hybrid;12653711;13280313;13312044;13329765;13950249;2;0;0;0;0
before/JacksonCore/9/src_main_java_com_fasterxml_jackson_core_json_UTF8StreamJsonParser.java;Classic;7388025;7489358;7494512;8727330;8869491;16;7;7;0;0
before/JacksonDatabind/4/src_main_java_com_fasterxml_jackson_databind_deser_std_StringArrayDeserializer.java;Simple;1573899;1640109;1874806;2035765;2145282;8;4;0;0;2
before/JacksonDatabind/4/src_main_java_com_fasterxml_jackson_databind_deser_std_StringArrayDeserializer.java;Hybrid;1591860;1596216;1793342;1868334;2006977;8;4;0;0;2
before/JacksonDatabind/4/src_main_java_com_fasterxml_jackson_databind_deser_std_StringArrayDeserializer.java;Classic;1337456;1354378;1417732;1496299;1738863;26;13;9;0;2
before/Csv/14/src_main_java_org_apache_commons_csv_CSVFormat.java;Simple;4502806;4521386;4700191;5088137;7374338;4;0;0;0;0
before/Csv/14/src_main_java_org_apache_commons_csv_CSVFormat.java;Hybrid;5042317;5655761;5895223;6529635;7090962;4;0;0;0;0
before/Csv/14/src_main_java_org_apache_commons_csv_CSVFormat.java;Classic;3004376;3115519;3134080;3692045;3896287;28;13;13;0;0
before/Mockito/9/src_org_mockito_internal_stubbing_answers_CallsRealMethods.java;Simple;51133;52874;85300;108974;204158;3;0;0;0;0
before/Mockito/9/src_org_mockito_internal_stubbing_answers_CallsRealMethods.java;Hybrid;770140;808782;844285;873341;898465;3;0;0;0;0
before/Mockito/9/src_org_mockito_internal_stubbing_answers_CallsRealMethods.java;Classic;29680;30116;32799;41836;69139;21;7;7;0;4
before/Closure/81/src_com_google_javascript_jscomp_parsing_IRFactory.java;Simple;4718371;4736925;4787195;5317067;6728883;2;0;0;0;0
before/Closure/81/src_com_google_javascript_jscomp_parsing_IRFactory.java;Hybrid;5634927;6291512;6371933;6532349;7038688;2;0;0;0;0
before/Closure/81/src_com_google_javascript_jscomp_parsing_IRFactory.java;Classic;3377844;3602732;4102121;4323514;4972060;16;7;7;0;0
before/JacksonDatabind/60/src_main_java_com_fasterxml_jackson_databind_ser_std_JsonValueSerializer.java;Simple;2284245;2499892;3054840;3065724;4390373;5;0;0;1;0
before/JacksonDatabind/60/src_main_java_com_fasterxml_jackson_databind_ser_std_JsonValueSerializer.java;Hybrid;2411054;2544800;2633892;2880389;2957631;13;3;3;0;1
before/JacksonDatabind/60/src_main_java_com_fasterxml_jackson_databind_ser_std_JsonValueSerializer.java;Classic;1922021;2165249;2169623;2185559;2445615;25;9;9;0;1
before/Closure/113/src_com_google_javascript_jscomp_ProcessClosurePrimitives.java;Simple;3642997;3757933;4044625;5401849;5896364;4;2;0;0;1
before/Closure/113/src_com_google_javascript_jscomp_ProcessClosurePrimitives.java;Hybrid;5054998;5196165;5265479;6089798;6550060;4;2;0;0;1
before/Closure/113/src_com_google_javascript_jscomp_ProcessClosurePrimitives.java;Classic;2702383;2911269;3238750;3322717;3713124;14;7;5;0;1
before/JacksonDatabind/37/src_main_java_com_fasterxml_jackson_databind_type_SimpleType.java;Simple;463613;481456;510107;792599;1170173;2;1;1;0;0
before/JacksonDatabind/37/src_main_java_com_fasterxml_jackson_databind_type_SimpleType.java;Hybrid;1092393;1288075;1314464;1835464;1900309;2;1;1;0;0
before/JacksonDatabind/37/src_main_java_com_fasterxml_jackson_databind_type_SimpleType.java;Classic;414515;439311;502265;523880;564261;29;14;14;0;1
before/Closure/150/src_com_google_javascript_jscomp_TypedScopeCreator.java;Simple;5103005;5183898;5980952;6153600;9444840;3;0;0;0;0
before/Closure/150/src_com_google_javascript_jscomp_TypedScopeCreator.java;Hybrid;6138901;6465625;6504651;7507279;8362328;9;3;2;1;2
before/Closure/150/src_com_google_javascript_jscomp_TypedScopeCreator.java;Classic;3262737;3950427;4659785;4874656;5647257;23;10;10;0;0
before/Gson/6/gson_src_main_java_com_google_gson_internal_bind_JsonAdapterAnnotationTypeAdapterFactory.java;Simple;217449;252423;276821;455162;574703;4;2;0;0;1
before/Gson/6/gson_src_main_java_com_google_gson_internal_bind_JsonAdapterAnnotationTypeAdapterFactory.java;Hybrid;256368;270304;278274;326411;344296;4;2;0;0;1
before/Gson/6/gson_src_main_java_com_google_gson_internal_bind_JsonAdapterAnnotationTypeAdapterFactory.java;Classic;133277;153551;160153;179665;190978;16;8;6;0;1
before/Compress/18/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveOutputStream.java;Simple;1306888;1349164;1458861;1586309;3167028;1;0;0;0;0
before/Compress/18/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveOutputStream.java;Hybrid;1847026;1874994;1961897;2577789;3260015;1;0;0;0;0
before/Compress/18/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveOutputStream.java;Classic;970806;1115157;1287969;1586758;2138219;11;5;5;0;0
before/JacksonDatabind/42/src_main_java_com_fasterxml_jackson_databind_deser_std_FromStringDeserializer.java;Simple;994046;1004019;1099779;1509986;1715535;1;0;0;0;0
before/JacksonDatabind/42/src_main_java_com_fasterxml_jackson_databind_deser_std_FromStringDeserializer.java;Hybrid;1470812;1517941;1670770;1801980;1835288;1;0;0;0;0
before/JacksonDatabind/42/src_main_java_com_fasterxml_jackson_databind_deser_std_FromStringDeserializer.java;Classic;1076179;1148735;1350379;1410192;1478994;21;10;10;0;0
before/Mockito/32/src_org_mockito_internal_configuration_SpyAnnotationEngine.java;Simple;580705;585278;585835;597602;753072;23;12;1;2;4
before/Mockito/32/src_org_mockito_internal_configuration_SpyAnnotationEngine.java;Hybrid;1772205;2007782;2114762;2221605;2496053;21;9;0;1;6
before/Mockito/32/src_org_mockito_internal_configuration_SpyAnnotationEngine.java;Classic;440418;464081;474990;564418;621981;47;24;15;0;3
before/Closure/75/src_com_google_javascript_jscomp_NodeUtil.java;Simple;8599611;8962270;9914946;10627925;16253181;2;0;0;1;0
before/Closure/75/src_com_google_javascript_jscomp_NodeUtil.java;Hybrid;11431059;11593137;12139039;12632613;12889930;2;0;0;1;0
before/Closure/75/src_com_google_javascript_jscomp_NodeUtil.java;Classic;6338250;6591844;7216038;7416209;7647825;23;10;10;0;0
before/Gson/12/gson_src_main_java_com_google_gson_internal_bind_JsonTreeReader.java;Simple;1062602;1198932;1288759;1447285;1845110;9;4;0;0;3
before/Gson/12/gson_src_main_java_com_google_gson_internal_bind_JsonTreeReader.java;Hybrid;1352035;1357930;1547223;1599513;1613431;9;4;0;0;3
before/Gson/12/gson_src_main_java_com_google_gson_internal_bind_JsonTreeReader.java;Classic;875480;983237;1012941;1307075;1953122;23;11;7;0;3
before/JxPath/3/src_java_org_apache_commons_jxpath_ri_model_beans_NullPropertyPointer.java;Simple;904926;908127;931928;1016832;1305073;5;0;0;0;0
before/JxPath/3/src_java_org_apache_commons_jxpath_ri_model_beans_NullPropertyPointer.java;Hybrid;906362;947987;953196;1016251;1360781;5;0;0;0;0
before/JxPath/3/src_java_org_apache_commons_jxpath_ri_model_beans_NullPropertyPointer.java;Classic;824773;825503;851771;1050199;1129943;19;7;7;0;0
before/JacksonDatabind/41/src_main_java_com_fasterxml_jackson_databind_type_TypeFactory.java;Simple;3530107;4106263;4218758;4664935;6936841;23;10;2;1;3
before/JacksonDatabind/41/src_main_java_com_fasterxml_jackson_databind_type_TypeFactory.java;Hybrid;4859797;5026607;5101815;5599144;5697057;32;18;2;2;5
before/JacksonDatabind/41/src_main_java_com_fasterxml_jackson_databind_type_TypeFactory.java;Classic;2203634;2390174;2479375;2705693;3163177;51;20;20;0;3
before/Closure/157/src_com_google_javascript_jscomp_CodeGenerator.java;Simple;10138733;10247982;10297796;10946488;12366250;62;19;15;0;10
before/Closure/157/src_com_google_javascript_jscomp_CodeGenerator.java;Hybrid;14274141;14828499;14938519;15320759;16682569;63;20;16;0;9
before/Closure/157/src_com_google_javascript_jscomp_CodeGenerator.java;Classic;9746014;9768240;10765585;10783342;11719210;158;67;63;0;10
before/JacksonDatabind/13/src_main_java_com_fasterxml_jackson_databind_deser_DefaultDeserializationContext.java;Simple;741517;764674;767237;782145;1258177;1;0;0;0;0
before/JacksonDatabind/13/src_main_java_com_fasterxml_jackson_databind_deser_DefaultDeserializationContext.java;Hybrid;969977;1004200;1203654;1464336;1528084;1;0;0;0;0
before/JacksonDatabind/13/src_main_java_com_fasterxml_jackson_databind_deser_DefaultDeserializationContext.java;Classic;482397;503054;716681;742398;767256;13;6;6;0;0
before/Closure/156/src_com_google_javascript_jscomp_CollapseProperties.java;Simple;4052127;4321604;4624729;5171221;5672523;23;4;3;2;4
before/Closure/156/src_com_google_javascript_jscomp_CollapseProperties.java;Hybrid;5200661;5436755;5502551;5815250;6579020;22;4;3;0;3
before/Closure/156/src_com_google_javascript_jscomp_CollapseProperties.java;Classic;3177504;3283447;3350020;3377823;4134476;71;25;25;0;7
before/Jsoup/52/src_main_java_org_jsoup_parser_XmlTreeBuilder.java;Simple;543572;570887;605859;656325;1011112;30;13;6;0;1
before/Jsoup/52/src_main_java_org_jsoup_parser_XmlTreeBuilder.java;Hybrid;1526328;1533192;1581033;1622253;1968336;33;16;5;1;2
before/Jsoup/52/src_main_java_org_jsoup_parser_XmlTreeBuilder.java;Classic;1775574;2003348;2041758;2153071;2166755;48;23;12;1;3
before/Closure/70/src_com_google_javascript_jscomp_TypedScopeCreator.java;Simple;7253270;7851321;7915914;9547643;12948841;1;0;0;1;0
before/Closure/70/src_com_google_javascript_jscomp_TypedScopeCreator.java;Hybrid;9406438;9469639;9531550;9661930;9831183;1;0;0;1;0
before/Closure/70/src_com_google_javascript_jscomp_TypedScopeCreator.java;Classic;5088521;5162364;5735310;5774334;6111699;21;10;10;1;0
before/Closure/9/src_com_google_javascript_jscomp_ProcessCommonJSModules.java;Simple;1319973;1329064;1600839;1875267;2081176;6;0;3;1;1
before/Closure/9/src_com_google_javascript_jscomp_ProcessCommonJSModules.java;Hybrid;1915689;2058607;2191602;2209827;2412290;6;0;3;1;1
before/Closure/9/src_com_google_javascript_jscomp_ProcessCommonJSModules.java;Classic;1411866;1439258;1575708;1603676;1683004;28;11;14;1;1
before/Jsoup/87/src_main_java_org_jsoup_nodes_Element.java;Simple;3715358;4522794;5137028;6076897;6687284;1;0;0;0;0
before/Jsoup/87/src_main_java_org_jsoup_nodes_Element.java;Hybrid;4983433;5734083;5948661;6178117;6739400;1;0;0;0;0
before/Jsoup/87/src_main_java_org_jsoup_nodes_Element.java;Classic;2772988;3179678;3328894;3461386;4264194;7;3;3;0;0
before/Compress/13/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveEntry.java;Simple;1605014;1641460;1699435;1955422;3467847;1;0;0;0;0
before/Compress/13/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveEntry.java;Hybrid;1868010;2163567;2180432;2347822;2660726;1;0;0;0;0
before/Compress/13/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveEntry.java;Classic;838236;840624;886858;970810;1010964;20;8;8;0;3
before/Compress/28/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveInputStream.java;Simple;1467716;1560924;1669691;1882740;2316406;2;0;0;0;1
before/Compress/28/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveInputStream.java;Hybrid;2317474;2477451;2542680;2731023;3379283;2;0;0;0;1
before/Compress/28/src_main_java_org_apache_commons_compress_archivers_tar_TarArchiveInputStream.java;Classic;1275504;1321734;1353361;1500731;1617440;14;6;6;0;1
before/Csv/5/src_main_java_org_apache_commons_csv_CSVPrinter.java;Simple;894771;900519;941403;1130450;1758045;4;2;0;0;1
before/Csv/5/src_main_java_org_apache_commons_csv_CSVPrinter.java;Hybrid;1184735;1218712;1243151;1365784;1625479;4;2;0;0;1
before/Csv/5/src_main_java_org_apache_commons_csv_CSVPrinter.java;Classic;599276;627042;700307;736332;802810;18;9;7;0;1
before/Cli/32/src_main_java_org_apache_commons_cli_HelpFormatter.java;Simple;1914540;1958451;2260608;2301915;3391324;1;0;0;0;0
before/Cli/32/src_main_java_org_apache_commons_cli_HelpFormatter.java;Hybrid;2382127;2485572;2641531;2723834;2829590;1;0;0;0;0
before/Cli/32/src_main_java_org_apache_commons_cli_HelpFormatter.java;Classic;1258211;1320607;1326912;1682388;1760188;13;6;6;0;0
before/JacksonDatabind/69/src_main_java_com_fasterxml_jackson_databind_deser_impl_CreatorCollector.java;Simple;1589763;1640796;1717716;1849156;2604887;20;8;3;1;7
before/JacksonDatabind/69/src_main_java_com_fasterxml_jackson_databind_deser_impl_CreatorCollector.java;Hybrid;2502574;2552018;2786277;3124716;3217779;20;8;3;1;7
before/JacksonDatabind/69/src_main_java_com_fasterxml_jackson_databind_deser_impl_CreatorCollector.java;Classic;1943261;1953436;2151067;2185662;2525476;43;20;15;0;7
before/Compress/47/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveInputStream.java;Simple;3032230;3426442;3502069;3527093;5522051;3;0;0;0;0
before/Compress/47/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveInputStream.java;Hybrid;4497662;4740499;5164184;5178888;5424784;3;0;0;0;0
before/Compress/47/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveInputStream.java;Classic;3290561;3355415;3833620;4159462;5096162;21;9;9;0;0
before/Closure/174/src_com_google_javascript_jscomp_JsAst.java;Simple;224278;242601;276594;322622;569020;9;5;0;1;1
before/Closure/174/src_com_google_javascript_jscomp_JsAst.java;Hybrid;513017;518986;520511;537184;625331;9;5;0;1;1
before/Closure/174/src_com_google_javascript_jscomp_JsAst.java;Classic;196128;204414;217537;272215;284674;26;13;8;1;2
before/Compress/8/src_main_java_org_apache_commons_compress_archivers_tar_TarUtils.java;Simple;782703;826080;914155;1043454;1343524;34;9;1;1;6
before/Compress/8/src_main_java_org_apache_commons_compress_archivers_tar_TarUtils.java;Hybrid;904489;906285;984723;1178663;1266665;34;9;1;0;5
before/Compress/8/src_main_java_org_apache_commons_compress_archivers_tar_TarUtils.java;Classic;684603;759616;799054;810417;942163;60;17;14;0;10
before/JacksonDatabind/12/src_main_java_com_fasterxml_jackson_databind_deser_std_MapDeserializer.java;Simple;1791693;1820454;1985386;2209505;4104598;3;0;0;0;1
before/JacksonDatabind/12/src_main_java_com_fasterxml_jackson_databind_deser_std_MapDeserializer.java;Hybrid;2629497;2712120;2869038;3239600;3258208;3;0;0;0;1
before/JacksonDatabind/12/src_main_java_com_fasterxml_jackson_databind_deser_std_MapDeserializer.java;Classic;1642147;1668114;1847471;1987441;2811167;15;6;6;0;1
before/Lang/29/src_main_java_org_apache_commons_lang3_SystemUtils.java;Simple;2278276;2631958;2840802;3791467;4235856;1;0;0;1;0
before/Lang/29/src_main_java_org_apache_commons_lang3_SystemUtils.java;Hybrid;3984906;4129620;5025542;5107422;7220541;1;0;0;1;0
before/Lang/29/src_main_java_org_apache_commons_lang3_SystemUtils.java;Classic;1600359;1666328;1687332;1777074;2174279;12;6;6;0;0
before/Mockito/21/src_org_mockito_internal_creation_instance_ConstructorInstantiator.java;Simple;301829;315308;338983;370210;549036;31;13;5;2;3
before/Mockito/21/src_org_mockito_internal_creation_instance_ConstructorInstantiator.java;Hybrid;640427;646989;653764;713303;741100;31;13;5;2;3
before/Mockito/21/src_org_mockito_internal_creation_instance_ConstructorInstantiator.java;Classic;545186;588810;735251;746918;1058613;56;24;16;1;7
before/JacksonCore/5/src_main_java_com_fasterxml_jackson_core_JsonPointer.java;Simple;590368;594081;603733;607341;1085778;2;1;0;0;0
before/JacksonCore/5/src_main_java_com_fasterxml_jackson_core_JsonPointer.java;Hybrid;824035;881677;955967;1007471;1145056;3;0;2;0;1
before/JacksonCore/5/src_main_java_com_fasterxml_jackson_core_JsonPointer.java;Classic;424242;449896;623553;630463;798651;31;14;14;0;1
before/Lang/4/src_main_java_org_apache_commons_lang3_text_translate_LookupTranslator.java;Simple;505528;540945;546561;559015;707900;8;3;1;2;1
before/Lang/4/src_main_java_org_apache_commons_lang3_text_translate_LookupTranslator.java;Hybrid;1504271;1592951;1794793;1815292;1859866;10;6;0;2;2
before/Lang/4/src_main_java_org_apache_commons_lang3_text_translate_LookupTranslator.java;Classic;1081892;1151151;1187519;1380162;1509614;40;18;15;2;3
before/Closure/134/src_com_google_javascript_jscomp_TypedScopeCreator.java;Simple;5131769;5224323;5339252;7459171;9067270;12;4;0;0;3
before/Closure/134/src_com_google_javascript_jscomp_TypedScopeCreator.java;Hybrid;5673984;6279558;6355825;7493550;7784145;12;4;0;0;3
before/Closure/134/src_com_google_javascript_jscomp_TypedScopeCreator.java;Classic;3411016;3694959;3973018;4426586;5145270;28;13;9;0;1
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_SerializerProvider.java;Simple;2916861;2952878;3747806;3753297;4400276;6;0;0;4;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_SerializerProvider.java;Hybrid;4181887;4451838;4746475;6125890;6941047;6;0;0;4;0
before/JacksonDatabind/103/src_main_java_com_fasterxml_jackson_databind_SerializerProvider.java;Classic;2211832;2412254;2470785;3348293;3472728;32;12;12;0;4
before/Jsoup/23/src_main_java_org_jsoup_parser_Tokeniser.java;Simple;760165;788102;790798;829822;1321900;1;0;0;1;0
before/Jsoup/23/src_main_java_org_jsoup_parser_Tokeniser.java;Hybrid;1430836;1475729;1639598;1809318;1904302;1;0;0;1;0
before/Jsoup/23/src_main_java_org_jsoup_parser_Tokeniser.java;Classic;889692;912395;916944;1004894;1134568;7;3;3;1;0
before/Jsoup/15/src_main_java_org_jsoup_parser_TreeBuilderState.java;Simple;13315730;13886809;14050958;14224658;16705925;1;1;0;0;0
before/Jsoup/15/src_main_java_org_jsoup_parser_TreeBuilderState.java;Hybrid;14210342;14579644;14603886;14668594;14972706;1;1;0;0;0
before/Jsoup/15/src_main_java_org_jsoup_parser_TreeBuilderState.java;Classic;8858853;9026339;9302496;9653878;9753003;23;10;10;0;1
before/JacksonDatabind/77/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Simple;2372419;2485876;2501725;3068174;4283810;2;0;0;0;0
before/JacksonDatabind/77/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Hybrid;2704488;3008229;3054620;3258048;3265352;2;0;0;0;0
before/JacksonDatabind/77/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializerFactory.java;Classic;1649965;1681860;1722619;1757065;2098782;12;5;5;0;0
before/Closure/140/src_com_google_javascript_jscomp_Compiler.java;Simple;4261873;4861431;5394575;5832416;6798149;22;8;3;0;2
before/Closure/140/src_com_google_javascript_jscomp_Compiler.java;Hybrid;6294942;7108278;7198301;7204038;8221777;22;8;3;0;2
before/Closure/140/src_com_google_javascript_jscomp_Compiler.java;Classic;3524859;3734572;3837271;4862085;5149645;36;15;10;0;2
before/Lang/9/src_main_java_org_apache_commons_lang3_time_FastDateParser.java;Simple;2126009;2141172;2168815;2471003;4161484;1;0;0;0;0
before/Lang/9/src_main_java_org_apache_commons_lang3_time_FastDateParser.java;Hybrid;2644848;2696738;2971522;3158730;3411147;1;0;0;0;0
before/Lang/9/src_main_java_org_apache_commons_lang3_time_FastDateParser.java;Classic;1482769;1557785;1614465;1916825;2102851;13;6;6;0;0
before/Compress/42/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveEntry.java;Simple;1726664;1782684;2006603;2283860;3047200;1;0;0;1;0
before/Compress/42/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveEntry.java;Hybrid;2622407;2660255;2865242;3531264;3532409;1;0;0;1;0
before/Compress/42/src_main_java_org_apache_commons_compress_archivers_zip_ZipArchiveEntry.java;Classic;1397164;1463695;1680197;1894052;2024078;13;6;6;1;0
before/Jsoup/42/src_main_java_org_jsoup_nodes_FormElement.java;Simple;651610;674724;800685;973232;1092915;5;2;0;0;1
before/Jsoup/42/src_main_java_org_jsoup_nodes_FormElement.java;Hybrid;804097;816480;847372;897596;1038303;5;2;0;0;1
before/Jsoup/42/src_main_java_org_jsoup_nodes_FormElement.java;Classic;547644;549944;590430;604613;670098;26;12;10;0;2
before/Closure/108/src_com_google_javascript_jscomp_ScopedAliases.java;Simple;3989472;4526747;4536873;4996025;5234176;7;2;0;0;1
before/Closure/108/src_com_google_javascript_jscomp_ScopedAliases.java;Hybrid;4851813;4965241;5053026;5284896;6228189;7;2;0;0;1
before/Closure/108/src_com_google_javascript_jscomp_ScopedAliases.java;Classic;3466842;3567663;3594848;3780813;3966885;39;18;16;0;1
before/Closure/99/src_com_google_javascript_jscomp_CheckGlobalThis.java;Simple;697403;739790;782732;933499;1200909;20;6;2;5;2
before/Closure/99/src_com_google_javascript_jscomp_CheckGlobalThis.java;Hybrid;1477001;1482717;1514104;1582908;1668474;21;6;6;1;3
before/Closure/99/src_com_google_javascript_jscomp_CheckGlobalThis.java;Classic;1116750;1117286;1274544;1336616;1483343;35;13;13;1;3
before/Compress/11/src_main_java_org_apache_commons_compress_archivers_ArchiveStreamFactory.java;Simple;707557;822569;969603;992804;1248814;4;2;0;0;1
before/Compress/11/src_main_java_org_apache_commons_compress_archivers_ArchiveStreamFactory.java;Hybrid;790273;811548;842937;907798;1296701;4;2;0;0;1
before/Compress/11/src_main_java_org_apache_commons_compress_archivers_ArchiveStreamFactory.java;Classic;466825;482135;513663;514751;611132;14;7;5;0;1
before/JacksonDatabind/40/src_main_java_com_fasterxml_jackson_databind_deser_std_NumberDeserializers.java;Simple;1499647;1547488;1698532;1889614;3121902;1;0;0;0;0
before/JacksonDatabind/40/src_main_java_com_fasterxml_jackson_databind_deser_std_NumberDeserializers.java;Hybrid;1762248;1768252;2091909;2098542;2507060;1;0;0;0;0
before/JacksonDatabind/40/src_main_java_com_fasterxml_jackson_databind_deser_std_NumberDeserializers.java;Classic;1064792;1239750;1422744;1479852;1514017;17;8;8;0;0
before/JacksonCore/12/src_main_java_com_fasterxml_jackson_core_json_ReaderBasedJsonParser.java;Simple;16122142;16626632;18191858;19402767;22500955;14;2;0;0;3
before/JacksonCore/12/src_main_java_com_fasterxml_jackson_core_json_ReaderBasedJsonParser.java;Hybrid;18320371;18437018;18658565;18740092;19117257;16;0;2;2;5
before/JacksonCore/12/src_main_java_com_fasterxml_jackson_core_json_ReaderBasedJsonParser.java;Classic;14952130;15442730;15456799;19021078;20206949;58;21;23;2;5
before/JacksonDatabind/27/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializer.java;Simple;2600175;2666258;3000616;3034839;4231638;2;1;1;0;0
before/JacksonDatabind/27/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializer.java;Hybrid;3206447;3263335;3730570;3823545;4492244;2;1;1;0;0
before/JacksonDatabind/27/src_main_java_com_fasterxml_jackson_databind_deser_BeanDeserializer.java;Classic;1962487;1976530;2032361;2227807;2580761;19;8;8;0;1
before/Jsoup/33/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Simple;2245599;2253707;2510148;2600613;3359571;1;0;0;0;0
before/Jsoup/33/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Hybrid;2895262;3024409;3160709;3233402;3852240;1;0;0;0;0
before/Jsoup/33/src_main_java_org_jsoup_parser_HtmlTreeBuilder.java;Classic;1717506;1885855;2017823;2051680;2083294;7;3;3;0;0
before/Jsoup/2/src_main_java_org_jsoup_parser_Parser.java;Simple;1163071;1212023;1311978;1448287;2023242;1;0;0;0;0
before/Jsoup/2/src_main_java_org_jsoup_parser_Parser.java;Hybrid;1264834;1267227;1322004;1634929;1806291;1;0;0;0;0
before/Jsoup/2/src_main_java_org_jsoup_parser_Parser.java;Classic;752931;833413;851762;969846;1005487;13;6;6;0;0
before/JacksonDatabind/31/src_main_java_com_fasterxml_jackson_databind_util_TokenBuffer.java;Simple;13759986;14244015;14357409;14894672;16530832;28;5;0;18;1
before/JacksonDatabind/31/src_main_java_com_fasterxml_jackson_databind_util_TokenBuffer.java;Hybrid;20695976;20821552;21449998;22072052;22228327;28;5;0;18;1
before/JacksonDatabind/31/src_main_java_com_fasterxml_jackson_databind_util_TokenBuffer.java;Classic;18463334;18469703;18967508;19091175;19395150;132;57;52;18;1
before/Jsoup/31/src_main_java_org_jsoup_parser_Token.java;Simple;482006;495745;503893;546237;1143842;1;0;0;0;0
before/Jsoup/31/src_main_java_org_jsoup_parser_Token.java;Hybrid;647257;652643;678406;740781;744207;1;0;0;0;0
before/Jsoup/31/src_main_java_org_jsoup_parser_Token.java;Classic;356804;434333;445974;467476;682861;13;6;6;0;0
before/JxPath/19/src_java_org_apache_commons_jxpath_ri_model_jdom_JDOMNodePointer.java;Simple;2633538;2659701;2862181;3295800;4404218;12;1;5;1;3
before/JxPath/19/src_java_org_apache_commons_jxpath_ri_model_jdom_JDOMNodePointer.java;Hybrid;3290681;3374613;3678245;3709953;3829833;13;2;6;0;3
before/JxPath/19/src_java_org_apache_commons_jxpath_ri_model_jdom_JDOMNodePointer.java;Classic;2084178;2107137;2112046;2191215;2434996;25;8;12;0;3
before/JacksonDatabind/48/src_main_java_com_fasterxml_jackson_databind_SerializationConfig.java;Simple;1912209;1959577;2036847;2107882;4055943;2;0;0;0;0
before/JacksonDatabind/48/src_main_java_com_fasterxml_jackson_databind_SerializationConfig.java;Hybrid;2802704;2804531;3585601;3657169;3736099;2;0;0;0;0
before/JacksonDatabind/48/src_main_java_com_fasterxml_jackson_databind_SerializationConfig.java;Classic;1467226;1676442;1698343;1708531;1846718;14;6;6;0;0
before/Lang/31/src_main_java_org_apache_commons_lang3_StringUtils.java;Simple;14146933;14664740;14699179;14851610;22647138;7;2;0;0;1
before/Lang/31/src_main_java_org_apache_commons_lang3_StringUtils.java;Hybrid;16460209;16706982;16823110;17374934;17603980;7;2;0;0;1
before/Lang/31/src_main_java_org_apache_commons_lang3_StringUtils.java;Classic;9839833;10202621;10579476;10649434;11635976;31;12;10;0;5
